ID,state
128123970,1
1848105394,0
1875764159,1
399212113,0
1888620767,0
332028357,0
1542998235,1
999006586,0
1007448252,0
723948054,0
1975191346,0
778630262,0
10840403,0
229442110,0
955182331,0
2019641917,1
1942582953,0
1781475044,0
884396217,0
4788986,0
633516991,1
228790785,0
765653297,0
2050127853,0
2004872338,0
1067169715,1
518862864,0
1492863085,0
734831241,0
1415914233,0
1633937505,1
355981428,1
828024121,0
266618434,1
1408060446,1
834930289,1
200665850,1
548136278,0
38036941,0
1185783408,1
980260646,1
465851487,1
1500857161,1
1153040032,0
1127465229,1
801953523,1
664545198,0
863885055,1
1179130878,1
442297451,0
1753945979,1
304682287,0
1322788044,0
1327438470,1
1309705539,1
1165252225,1
47021619,1
1934979159,0
1540934224,1
1658299811,1
1719444613,0
184632642,0
1910528678,0
613707494,0
1020674060,0
359915455,0
547383789,0
2027023294,0
1176597552,0
1740977065,1
712515171,0
2124862815,1
438148534,0
1677813464,1
635221539,0
622081519,0
1532997383,0
1979743878,0
943424184,1
1380000500,0
264151965,0
1975502269,1
647254657,0
760006240,1
909928769,0
1181324687,1
1257617695,1
2053733678,1
2119953560,0
1112253410,1
926952665,0
667557416,0
1317376670,1
1552301146,0
1438501435,0
1770782903,1
1818123405,0
1203447506,0
435724375,1
1068283648,0
1789495329,0
1671106260,0
992595069,0
1488282409,1
937967291,0
2025526518,1
1760939310,1
1458110321,1
471540250,0
396131668,1
1128406747,0
230601993,0
1542056962,1
1316150089,0
924750895,1
739374631,1
891180903,1
1718269916,1
1317049285,0
556873955,0
1234362461,0
1025621421,1
277984017,1
662692694,0
1109909991,1
1846746627,1
1601196703,0
1512820241,1
469934162,0
1368224833,1
442853443,0
1609318930,1
228523461,0
1235632407,0
927164323,0
1097080767,0
620504766,1
335309021,0
532223753,1
1516823435,1
2016732896,1
1936382602,1
1902195128,0
625463321,0
1037572853,0
594440864,0
512252290,1
376247140,0
376962465,0
394150147,1
264259801,1
2030482289,0
835059416,0
226990038,1
1244851642,0
1969682433,1
858419377,1
438049294,0
1728178103,0
332963664,0
252798482,0
1296149812,1
1350303429,1
856831480,1
1154654384,0
2016472434,0
1796946223,0
73000892,0
532095199,0
456928008,0
458137342,0
699972761,1
1543760617,0
1908162646,1
1493729454,0
926853230,1
858847663,1
609353166,0
373861572,1
875467133,0
210512642,1
405650536,1
1890081342,0
1863568068,0
1865472484,0
485356150,0
2033198635,1
885590727,0
1497719395,0
406730135,1
590930880,1
1600940835,1
1927412579,1
1523526827,1
1269649794,0
916974240,0
567171184,1
962048154,1
1089261512,0
32510594,1
280995269,0
1860570230,0
2035692659,0
438969574,0
1881640132,0
1983256202,0
1636140922,0
360919885,1
2036417833,1
1989418987,0
1201857545,0
1803046922,0
1479305679,0
1211553665,1
2020139085,1
211897244,0
212355694,0
1237417382,0
1043739901,0
1132399043,1
248622626,0
201515770,0
730295397,0
860713080,1
1307812412,1
1086406214,0
1038780813,0
1830532896,0
1963593167,0
699929704,0
682863588,1
99420228,0
660481876,1
1578900826,0
276598211,0
401167045,0
857099213,0
1301930361,0
547789408,0
1904976780,1
1514174595,0
964450741,0
407974365,1
1184192743,0
132164045,1
1657238409,0
680554279,0
723570452,0
1490540586,1
1406809487,0
1575132397,0
113338404,1
1454169709,1
644252970,1
812972992,0
641717019,0
620899857,1
432101911,0
1977886853,0
427147730,1
1634310641,0
251875450,1
1125771720,1
693576862,0
2026872316,0
1951505124,0
1198066007,0
502598862,0
1745884239,0
1693105610,0
358499331,1
1071578655,1
1011198274,1
980095986,0
1673596994,0
927742184,0
1005393753,0
407152011,0
971798781,0
292190107,1
408072368,1
618403954,0
1349185506,1
1665800298,1
1666871686,0
1306085154,0
186120711,0
1709916712,1
1435328547,1
632082730,1
185145469,0
175925033,1
1304850178,1
1742535027,1
257208674,0
1392734398,0
1474109652,1
16905802,0
1616495005,1
1206974018,1
1796076537,0
1565211368,1
1892326909,0
283624744,0
1120493449,0
477443388,1
2103455942,1
2058014223,1
4303465,0
1068574460,1
194077004,1
1210689012,1
1076475196,0
319471442,0
252276228,0
2016024918,1
949517385,0
2125166554,0
1667159236,0
677633048,0
1295501173,0
913171438,0
1873119930,1
1397850627,0
324201387,0
1505911792,1
759671145,1
627565558,0
1062787177,0
153470631,1
1547961504,1
429974316,1
1401593597,0
2068597351,0
2029294791,0
775040541,1
206207840,0
1847861910,0
1951362005,1
513937394,0
1051036112,0
426333385,0
1700500567,0
1700857484,0
29126932,0
843829252,0
240748440,0
181883828,0
2069370319,0
1409841090,1
1289347935,0
2032926350,1
691834407,0
132762671,0
1454358412,1
2034859845,0
2080100883,1
1641622572,0
342923620,0
1209817218,1
2047932544,0
839551082,1
1075711139,0
1102286759,0
1273436671,1
1911431911,0
1810950833,0
1387247806,0
1283054174,1
110853153,0
1981965958,0
765400814,0
734679592,1
2052031284,0
1283666818,1
310245714,0
98280106,0
1428721954,0
1606179513,1
895329503,1
912160040,0
1777604418,0
948058656,0
1834901481,0
1740720944,0
1685109824,1
1429013122,0
388873699,1
694765873,1
1648142798,1
229887452,1
1727006895,0
971229139,1
130379071,0
468910774,0
1063941390,1
867574471,0
1946758824,0
1181250911,0
328811543,0
609193367,0
1179912877,0
1406045533,1
543382783,0
703283227,0
796947514,0
1222753673,0
1681537386,0
492941704,0
1572774173,0
730320773,0
439170230,0
2106776242,0
9311366,0
894122521,0
420610583,0
627593087,0
1842311863,0
1760535968,0
1735519588,1
65311406,1
685970728,0
1548189456,0
1908215909,1
1877102182,0
450913997,1
1314143552,1
406088212,1
2019491968,0
1954055041,1
1153996992,0
149392595,0
1837575819,0
1435694480,0
1114801376,0
585200749,0
954500340,0
798699597,1
366155573,1
1463075938,0
1604455277,1
1496109323,1
542409887,0
712209116,1
1915970265,0
450501483,0
358519538,0
1947867775,0
2096556745,0
881920923,1
1902614354,0
270137564,1
2101221746,1
593060680,0
750164471,1
252077874,0
1100340779,0
1720185631,0
2130983579,1
564664173,1
1095196427,0
1906215531,0
1863007765,1
1977196662,1
1012018731,0
1008863508,0
1693108684,0
149628024,0
1942499710,0
599697333,1
1614483538,1
1699692798,1
1056873289,0
950627366,0
1514970098,0
769210735,1
234235999,0
611933402,1
1071444498,0
1088375758,1
1735271787,1
1969755768,0
821188309,0
432207084,0
1917862662,1
547518748,1
913392157,1
1241078110,0
378936773,0
2007104616,1
505979102,1
1560401544,0
38741312,0
1450510033,0
440690776,0
414248152,1
1967541032,1
85134726,0
725317939,1
1912426966,0
508399895,0
1902185203,0
2072679545,1
81289770,1
1834776911,1
2031853420,0
1975394010,1
2010540397,0
1339514621,0
1562040442,1
953212674,0
1920716499,0
1108860451,1
445013226,0
973855903,1
639668567,1
1600769123,0
1030675344,1
1475847866,0
2010422768,0
1384253184,0
255984219,0
1132351142,0
916158602,1
1606465978,0
1272094974,0
797730288,0
596081402,1
1931008368,0
1873967376,0
1816436740,0
1436457786,0
2065354428,0
1114943699,1
1408076534,0
1300355830,0
142794724,1
2064636517,1
1373129629,0
463640252,0
647126161,0
779376402,0
1314478941,1
1235961841,0
696426916,1
452011580,1
2101679621,1
679786068,0
1667793975,1
551426291,0
1618024139,0
1049208481,1
282586637,0
191727150,0
1384876170,0
835459685,1
722722755,1
2090752262,0
464466913,0
639962883,1
1901201915,0
908971555,1
1192291710,0
1877894520,0
985495007,0
1386377193,0
543048272,0
1702524999,1
953645720,1
1111936970,0
1673351954,0
1765053620,0
943603642,1
573036460,0
1288353288,1
964081692,0
163763825,0
285450504,0
1600895902,1
1196388523,0
1676306260,1
31258467,1
1957693180,1
158776741,1
1014518705,0
108900584,0
1500320664,0
891355950,0
984989206,0
626568056,0
1315976177,1
480442697,1
1317360081,0
1998713694,0
777104152,0
1249400169,0
1897298501,1
2047146704,1
1333803782,0
2104167712,0
1207752505,0
2008211239,0
1058864598,0
1439490909,0
1035400992,1
170021608,0
1254024284,0
1660135608,1
1728173774,0
724480015,1
1257583847,1
1811640508,1
614306474,0
910173177,1
1113208393,0
1328037728,1
2054291259,0
375934991,0
577124577,1
1997948256,1
724174894,1
1382286709,0
377161793,0
129625406,0
129357743,0
637562107,1
1004638242,0
551674373,1
963477692,1
427864955,1
1254759260,1
1414490688,1
967589874,0
1951806112,0
138801932,1
1050167607,0
1266508601,1
2128650247,1
1225113443,0
1030183126,1
479293310,1
253024693,1
1456108353,1
796830189,0
1691131360,1
1075407414,1
367378814,1
359250481,0
1369943098,0
1920679973,1
1382577941,1
1119608338,1
1746915187,0
1346654831,1
1047516122,1
1008402442,0
1001373564,1
1265230499,0
1652456499,0
1418307575,1
256579569,1
1324604250,1
538079562,1
1057077050,0
1854322569,1
2771803,1
1836549408,0
393481455,0
686474595,0
910706572,0
689484597,1
365272637,0
83359515,0
1996524363,0
1667476116,0
1686698827,0
412102844,1
699778005,0
2140575984,0
798356953,0
1063015586,0
361519871,0
1883494196,0
1060365846,0
1275939547,0
406376769,1
1679573406,0
1571201934,0
1585895803,1
767064910,0
1068827038,1
1610438146,0
1735201976,1
902489102,0
1963493612,1
1305051140,1
1553235017,0
272360519,1
1968452575,1
1405456313,0
1556947641,1
1616183763,0
413389425,1
458885076,1
1207020357,1
1082407664,1
934476566,0
1965183518,1
1628681186,1
1459788581,0
526608116,1
1384004694,0
577843039,0
1604095556,0
1800820614,1
130915228,1
2027735637,1
1140495035,0
1493628020,0
1130137856,0
992586200,0
25307488,0
1388214511,0
606699786,0
1193610491,0
301423600,0
1966460765,1
1314337056,0
1711292455,1
1853768640,1
539912529,1
1500358942,1
1003909472,0
2007465910,1
428869012,0
726741167,1
462841126,1
1736529377,0
2058697262,0
1123499133,1
266964490,0
1593636443,1
101773583,1
296561686,1
82515353,1
2031295060,1
1796104861,1
1112228945,1
2112362048,1
1104447285,0
386135002,0
1183941015,0
1131677007,1
1986450083,0
2122593451,1
1800039400,0
747612204,0
179375839,1
2118207498,0
1519954731,0
565513962,0
920790627,0
1528453534,1
366507803,0
689515486,0
766848702,0
1805010769,1
1705517988,1
222999703,0
37118551,1
114287621,1
1098668934,0
704114432,0
141320218,1
302669624,1
78973019,0
1159941276,1
1440730609,0
942633430,0
124811292,0
389570583,1
1982066949,1
1430315463,1
499583381,0
1335328546,0
928730751,1
1345184337,0
63328249,1
746907112,1
1928691074,0
1826902885,1
724814792,0
2001637044,0
1642795948,1
156187231,0
797079665,1
717257296,0
1103920828,1
8621499,1
1443621068,0
901635528,1
281848328,1
346870982,1
994744324,1
1726813744,0
1158314319,1
2087484501,1
423906862,0
1605445782,1
1106876486,0
524508192,1
1530608519,1
1333291362,1
154364474,1
170624903,0
932673824,1
1150926624,0
140609329,0
323710762,1
388404256,0
18248295,1
1505624853,0
795657701,0
1572400541,0
1342861484,0
1761558393,1
1191997925,0
733552411,1
1855308999,0
585544677,1
200796988,0
1197333905,0
217849458,1
1247217178,1
1784720337,0
508529411,1
1179676022,0
717460982,1
2012753509,0
131798941,1
1144978116,1
1493347865,0
1741806525,0
1039749070,0
1845732883,1
1815890200,1
933913013,1
1335068587,0
1220267496,1
1806371357,0
477534381,0
2089233044,1
1808330449,0
390265414,0
189974900,0
1707570569,0
1982995326,0
878169390,0
493504614,0
1310238098,0
1771832325,0
1223833081,1
1169447047,0
223395278,0
594459138,0
1477912697,0
554539014,0
287339325,0
1943769055,0
1898709680,1
745918916,1
846263242,0
121566239,0
326223228,1
1286934748,0
1409534877,0
1197376446,0
879500137,1
709707365,0
437569999,0
197323706,1
1265524840,1
827897316,1
1807800384,0
1121721230,1
292066947,1
889889818,0
534062800,0
627926049,0
1701362402,1
1844704632,0
1706632256,1
1251972402,0
913509844,0
634115060,0
1845000408,0
1468437538,0
456952713,0
897310130,0
1131031012,1
1910079075,0
854515252,0
1965018573,0
1523285714,0
184539327,0
637953301,1
1289492385,0
72986971,1
1445214698,0
383431685,0
1561633404,1
359409886,0
1156963576,0
1543301811,1
1588479676,1
798837680,0
29752382,1
35008415,0
959890458,1
116604699,0
264970185,0
155103686,1
1869149904,0
203324222,1
1109834981,0
1275554438,1
1157008457,0
1835276856,0
480176322,0
312557516,0
1682522793,1
1677014206,0
1016214424,0
847615207,0
1186066400,1
212679370,0
902141832,0
499578664,0
759342013,0
1610531668,0
2130500378,1
461770476,0
479641808,0
557448779,0
1079856092,0
1243738875,0
1687196735,0
906031152,1
2067780129,1
1188665844,0
1306330159,0
31082597,0
2031170055,1
353459362,0
1465622352,0
73871573,0
837417797,0
64866669,1
895565490,0
280749474,1
1139860671,0
1351776660,1
1064773201,1
539369162,1
350271029,0
1122085458,1
1805949410,1
417178025,0
1313417834,1
609129134,0
345590465,1
837418249,0
1352178687,0
1859295091,1
250668143,0
1588936046,0
991078791,0
2121357334,0
554720837,0
502962028,1
549353322,1
1031157984,1
2138135197,1
841992265,0
1769619627,0
528952029,1
1321675441,1
640976415,1
23952793,1
528533446,0
800565413,1
156788627,0
475145187,1
1052026636,0
1036682648,0
1439048120,0
945712245,0
1840860382,0
122956214,0
282632884,1
504434872,0
398148543,0
944398194,1
1025806127,0
755649385,0
1154891906,1
1092365527,1
1214663281,0
1522980307,0
868159682,0
419043662,0
1376670342,0
746305814,0
107510407,1
1337155906,0
843559327,0
1867792196,1
1024491677,1
114319877,0
824393202,0
1719628944,0
455382005,1
488890651,0
2137689582,1
548691187,1
1408999983,1
143207852,1
155231086,1
715572890,0
1800928813,0
1174901210,1
887561687,0
14742339,0
2005286294,1
863500757,1
2068016020,0
490257402,0
1148482363,0
862900716,1
143599925,1
749962849,0
1487428838,1
927289436,0
786658553,0
1030372581,0
1403553330,0
1749168770,1
357135502,0
821714343,0
1663430344,1
1444796435,1
1402778490,0
1579330875,0
1120343887,0
1437684174,0
232615502,0
846720506,0
2102131303,1
323190959,1
77199730,1
1140754676,0
844606051,0
685581385,0
59235472,0
1692946811,0
479700688,0
697455761,0
23210994,0
2134586702,0
1447434091,0
250844527,0
1608684072,0
1639686994,0
108012173,0
1332389808,0
811172964,0
104214951,1
1589207929,0
462376866,0
1010543801,0
257069395,0
215397468,1
1548077989,1
865918313,0
540309986,0
1653945480,1
95235912,1
1020341298,0
584001188,0
2092897572,1
158063435,1
893986016,0
1912768203,0
1984828,0
629579037,0
1261658168,0
138385894,0
535795886,0
326444381,0
247506313,0
1016935126,1
602357736,0
624909440,0
1522687250,0
727416530,0
818805777,0
81230161,0
819919509,0
1320368255,0
2080921762,0
189039238,0
1580694912,0
1259261056,1
58023267,1
914747306,1
1358478156,1
2007219591,0
1582761909,0
1465836736,0
1376517634,0
1822567528,1
1682105880,0
249199203,1
195832019,0
601213166,1
107291403,1
1238358515,1
88619132,1
1992776169,0
1945096522,0
1960040556,0
1764746522,1
412684916,0
2009432297,1
522494681,1
4759690,0
413036785,0
374915235,0
242183431,0
1793129815,1
752848586,0
1131195071,0
1730654677,1
1776449834,1
775858055,0
1662540277,0
95130697,0
623645009,0
1150977112,1
404880871,1
569950202,0
1532614448,0
519912632,0
1878854327,0
1958016564,0
1265543950,0
975302175,1
2095128842,1
274311924,1
1848430470,0
1083519246,1
356017554,0
942168918,0
1693650519,0
1748370327,0
1672451889,0
1452783832,0
384940617,0
1954412046,1
1444117887,1
1331249907,0
199011752,0
123749413,0
517935739,0
1157470501,1
2005953059,1
812257133,1
583227673,1
173870706,0
481887702,1
2081234985,1
1445731805,0
37750391,1
1181052444,1
631970472,1
935084763,1
1682237229,0
228250938,1
2129680685,0
1730900306,1
2145910362,1
712841671,1
923203053,1
494621985,0
978934020,1
2024732824,1
628386114,1
1905435185,0
1859118026,1
984276656,0
711580453,0
1125712567,0
270880315,0
1438788526,0
665680385,1
533316651,0
1455995977,1
490021165,1
1352833807,0
335912653,0
1284359006,0
119490390,1
880508337,1
88691625,0
878406968,0
1620975376,1
1106641900,1
214693534,0
248536250,0
1379463483,0
384450283,1
1104003472,1
1784488102,1
382509072,1
1483368601,0
1752076717,1
14434303,0
1484848806,0
1296434091,1
701427312,0
2124715154,0
50743548,0
869760850,0
752548653,0
566032559,0
1928950451,1
91695310,0
342525657,0
67053926,1
108483104,0
547327592,1
1385166304,0
1130134952,1
1395023861,1
164245739,0
1487530880,1
421112149,0
278370248,1
367796657,0
900018786,1
201618325,0
204206263,0
1552817127,1
1519524978,0
402613867,1
1827485418,1
147749904,1
395223786,0
364830086,0
1471160791,1
561472887,0
1020599426,0
68145285,0
678689237,1
1590989426,1
1984979991,0
683904744,1
1030490490,0
21200390,0
24490629,1
1297560177,0
1756709772,0
918157650,1
525738619,1
1997992565,0
437193262,1
1548419963,0
544238962,0
1527975496,1
2014915051,1
1249302372,0
370010584,1
1721187076,1
1432552048,0
1628831463,1
267230083,0
1780179413,1
425884858,0
217121784,1
210842707,1
400290682,1
24236097,0
139755569,0
1841027769,0
135924173,1
164185565,0
547904854,0
1974324555,1
597983712,1
563249192,1
1870425668,0
516143365,0
338108611,1
24992407,1
851176646,0
1557812609,0
2017983675,1
502227368,0
1522001746,0
593002787,0
1230069301,0
1202079216,0
761843548,1
1789956632,0
965134493,0
1824982202,1
1606974593,0
46237074,1
1617412063,0
2016167757,1
1540139185,1
2028086551,1
1245129880,0
422624069,0
45127419,1
463352458,0
1544111965,1
1745247423,1
1751472376,0
259862835,0
1311403484,1
292822548,0
57811800,0
877795030,0
1473123444,1
1882988847,1
249662949,0
348966760,1
623130884,0
1127619384,1
722865740,1
845729330,0
1788406681,1
1741731608,1
242317209,0
537024898,0
812991874,0
640498657,0
214107305,0
2061237184,0
114077566,0
2017356078,0
928260281,0
427291453,1
1399429927,0
1675926160,0
403592206,0
1876786566,1
1965953132,1
2118986956,1
1981785591,1
1194385803,1
1722581669,1
798877561,1
1280544449,1
370903314,1
276479904,1
1211757705,0
1860697675,1
1310333556,0
1261304079,0
94935325,1
1952462673,1
1104716044,1
1830932081,1
1030148567,1
1518029073,0
1529997099,0
894342907,0
154862506,0
1110275127,0
1068591299,0
1932973847,0
340717400,1
255584253,1
481607159,0
137866999,0
609764954,0
129882123,0
1639017248,0
1264948402,0
1323683830,0
1247898726,1
1139172256,0
1170020747,1
892572813,1
1407577807,1
1828538745,1
978980986,1
179142524,0
1117196232,1
553921688,0
1043976252,1
500582286,1
289241364,0
1983569580,1
1277335679,0
1492573391,0
433517581,1
1110280943,0
1990064958,0
700907927,1
555860701,0
1072501060,0
2049576066,0
219135859,0
514217943,1
468482782,1
1539562047,0
1596175149,0
826058898,0
2100158106,0
564669862,0
1995883163,0
496696582,1
2077096844,0
967103899,0
525926387,1
886839390,0
1461855847,1
2066254520,0
904332730,0
1773160488,1
80241704,0
424793069,1
1555784945,1
366284860,1
676237445,1
1031582870,1
1585659045,0
880923302,0
516138748,0
629601115,0
762684348,0
1836013570,0
1224411948,0
55590546,0
1147009389,1
1189732272,0
1464613021,0
1438049554,0
430579907,0
317912274,1
1962844798,0
226883997,1
1257430356,0
1249674278,0
1890137696,0
390370529,1
1157946090,0
891985877,0
1567974632,0
1830687713,0
1798374504,1
1953222940,0
1109255033,0
65808375,0
2004686925,0
525363100,0
449836127,1
1902339626,0
312611045,1
938987402,1
348071805,0
1390127700,0
101884269,0
242683462,0
343880251,1
1605154268,1
1370765058,1
948983404,1
2110805627,1
604790919,1
1631842105,0
117559554,1
1847118377,0
1371734068,0
230915142,1
330556166,1
607916149,0
1038871235,0
833117455,1
949177033,0
544552710,1
2135627533,1
969592070,1
153238565,0
829776472,1
677490502,0
1351530315,0
1641391723,0
913631983,0
1807084140,0
188365591,1
1207985211,0
1514157911,0
265291027,1
71586758,1
1877487060,0
1785696046,0
1513668997,0
1873329825,1
162217016,0
67851635,0
1558001151,0
1415185572,0
1036828921,0
141343357,1
1333409881,0
1735828360,0
1888153934,0
1250389959,0
1408016524,0
1410563758,1
2052983183,0
465111058,1
868035711,0
79591855,0
434690535,0
935297780,1
1149108193,0
1294940408,0
1737286832,1
26261420,1
1763854209,0
1823283092,0
2076345737,0
2036866463,1
159098033,1
1650712401,1
748483305,1
1118441051,1
377996723,0
1366850209,1
702778402,1
1062649115,1
351589887,0
1597181215,0
351804037,0
1225532179,0
79736127,0
1325217716,1
158836795,0
1976294462,0
442441192,1
259854038,0
1696833101,0
697300998,1
634667729,1
346177909,0
1197531001,1
1015804125,1
1468883525,0
1103865941,1
923490759,0
1112951075,0
706110293,0
1665364667,1
589415347,0
330974360,0
1383089283,1
596776409,0
2066590822,0
139053610,0
1355925765,1
210641586,1
1153165477,1
1988172866,0
131727856,1
1327881836,0
2025755971,1
970591587,1
1783873022,0
2037595454,0
1577575191,1
832509563,1
702208797,0
601826327,1
1351570535,1
1671530271,0
1687972734,0
1924408480,0
41532194,1
157180027,1
402345358,0
1965276055,0
536332803,0
666081563,0
720040633,0
1737471376,1
1740008166,1
268188970,1
122212261,0
1501383853,0
592820404,0
35590505,1
226186451,1
295237878,1
1808356648,0
1264611110,0
1147589803,0
105283000,1
942738507,0
672036233,0
1944706512,0
595707810,0
1729202273,1
1071677708,1
1413838552,0
1325051316,1
1661615766,1
1416546023,1
894893283,0
197247957,0
839989444,1
2021331900,0
467966839,0
1538889850,0
1564838186,1
1044612978,1
1163914724,0
966328968,0
681264860,0
1532938563,0
2095376497,1
1973126353,1
434417562,0
2131396357,1
628024151,1
1363557215,0
657690379,1
537001025,0
2085608260,1
976796147,0
434495185,0
649903048,0
1993976007,1
422935156,1
749597113,0
1574889879,0
2119347262,0
989850241,0
361025012,0
1771416433,1
1497104334,1
518533304,0
1088715525,0
2109066388,1
707729699,0
880697671,1
902045926,0
1301608483,1
535374798,1
27207265,0
1234411885,1
826092978,0
1677449067,0
916636507,1
1916003109,0
337495864,0
1030782947,0
780799274,0
458147247,0
1214571279,1
1735934301,0
1361891096,0
1813371554,0
615516379,0
1169532218,0
1961076216,1
1467877330,1
55308618,0
1891988483,0
1934192361,1
2023359974,0
574777237,0
553947118,1
1877983137,0
1827342313,1
1970134498,0
1037249151,1
1697587786,1
450864128,1
1142934570,1
142862700,0
1657162797,0
1891088261,0
90248753,1
1297157995,1
250399690,0
536252595,0
1680078743,0
721021566,0
2085330087,1
100803420,1
99219328,0
1298681877,1
416370896,0
2137602357,1
1629833397,0
1541134228,0
1937174714,0
590717686,1
1533822540,0
1973090398,0
1463798800,0
694605239,0
51361995,0
2106904354,0
1380600454,0
270763788,1
1373901219,1
19104802,1
1505821360,1
586337955,1
1091848636,0
63866121,1
149220656,0
125994864,0
1074416711,0
1790590645,0
846153424,0
1335249695,1
2038369282,1
1257895816,1
830966009,0
530900786,1
933909456,1
1158653662,0
744398631,0
528879476,0
1981294931,1
2107423912,1
231703661,0
931865954,0
193875402,0
1662356274,1
161866705,0
1561617039,1
1291152575,0
28559374,0
164174192,1
1735664095,0
1245496279,0
1847642954,0
1172405693,0
1270917874,1
1709681389,1
